acronym_,expansion,id,text
MC,marginal contribution,DEV-1636,"Although the MC is not budget - balanced , we will show that it is the only scheme for which the local objective at the nodes ( cost minimization ) is exactly aligned with the global objective ( network power minimization ) ."
TE,transformation error,DEV-1637,TE is implemented based on Theano ( http://deeplearning.net/software/theano/ ) .
CT,computed tomography,DEV-1638,"To fully exploit 3D CT images , we propose two deep 3D convolutional networks based on 3D dual path networks , which is more compact and can yield better performance than residual networks ."
SDF,side - stream dark field,DEV-1639,ResultsWe report a machine learning classifier that successfully distinguishes between non - septic patients and septic frames extracted from SDF microcirculation videos of septic and non - septic patients .
ANN,artificial neural network,DEV-1640,"FCRBM achieves the highest load forecast accuracy compared with ANN , RNN , SVM , and CRBM ."
AR,average recall,DEV-1641,"Compared with the baseline zoom - out structure , ZIP achieves a larger improvement of AR on small objects ( 8.3 ) than medium - sized objects ( 4.96)and large objects ( 4.59 ) ."
SAR,socially assistive robots,DEV-1642,Socially assistive robots ( SAR ) have shown great potential to augment the social and educational development of children with autism spectrum disorders ( ASD ) .
MPI,message passing interface,DEV-1643,Scaling and efficiency are relative to the 1 node case ( 24 MPI processes ) .
UE,user equipment,DEV-1644,"The -th UE , in connected mode , sorts the sub - band SNRs of its and sub - bands for and respectively ; for example , sub - bands in a as .Then , the UE reports a subset which contains the indexes of the sub - bands with the highest CQIs , as well as a single CQI ."
CNN,convolutional neural network,DEV-1645,+34 - 91 - 885 - 6918 This paper presents a novel approach for indoor acoustic source localization using microphone arrays and based on a Convolutional Neural Network ( CNN ) .
MAE,mean absolute error,DEV-1646,The MAE also significantly reduces after the first two boosting cycles of the network confirming that the integrated boosting for the minimisation of the residuals works .
CNN,convolutional neural network,DEV-1647,illustrates a corresponding feature extraction process in CNN .
GDP,generalized differential privacy,DEV-1648,"In Section sec : hypergrid , we show that Lipschitz testers over the hypergrid domain can be used to test for GDP when the data sets are drawn uniformly from the hypergrid domain ."
RS,rate saturation,DEV-1649,"In addition , we provide the precoder design for the common message , implemented to be used under the RS approach ."
SM,service manager,DEV-1650,"SM then checks the revocation list , if is not found then it is established that the OBU is valid and shall be seamlessly provided VFS without the need for re - authentication ."
CNN,convolutional neural network,DEV-1651,AC - CNN : The agent - and - content convolutional neural network ( AC - CNN ) presented herein consists of a standard model used for text classification adapted for the task involved in this paper .
NN,neural network,DEV-1652,"In the reconstruction step , abundance maps are fed to two NN modules along with the projection of endmember signatures ."
SA,simulated annealing,DEV-1653,Reachability - Aware ( SA - Ours ) : Simulated Annealing in GraspIt !
ESC,environment sound classification,DEV-1654,"However , in ESC , there is no such thing as speech , just sounds ."
MPB,matrix pair beamformer,DEV-1655,"If , then there would be SOI in , which makes MPB treat it as interference and null it out ."
SC,smart contract,DEV-1656,Research aimA logical conclusion of this Research Question is the following Research Aim : The aim of this research is to understand how DLT and SC might be applied to the DSN and the potential benefits .
CDP,centralized differential privacy,DEV-1657,"After discussing CDP and it ""s"" implementation PROCHLO in the next two paragraphs , the difference between CDP and LDP will be more clear ."
PR,pilot reuse,DEV-1658,"also studied a D2D underlaid massive MIMO system with PR , but the performance of CUs was left out of consideration for simplicity ."
RDF,resource description framework,DEV-1659,"We will illustrate the schema using the RDF example graph from figure.rdf-graph , also adding a timestamp field : Note that the fields are "" required "" in , whereas fields are "" optional "" ; per the example , trip has a pickup event , but no dropoff event ."
DL,distributed ledger,DEV-1660,"DL ""s"" unique value lies in sharing or validating the database across many different people or organisations , who do not necessarily trust each other ."
CR,collective rationality,DEV-1661,"As we are interested in apportioning of total training error , CR is desirable ; so , we extend the notion of the core to SVEA , denoted by , as follows:*Allocations belonging to will also be stable in the sense that any feature or group of features will not object to the error allocations ."
PC,point cloud,DEV-1662,"As a matter of coincidence , we then discovered that the - apparently non - sensical - substitution of the projection parameters of the colour cameras with the projection parameters of the black - and - white cameras , resulted in a reconstructed PC that was more accurately aligned with the LIDAR PC , see fig : lasercameradisallineamento_ok ."
CT,computed tomography,DEV-1663,"AnatomyNet takes about 0.12 seconds to fully segment a head and neck CT image of dimension , significantly faster than previous methods ."
DG,dynamic graph,DEV-1664,This shows the local neighbourhood information extracted by DG is useful for rotation estimation when there is no pose ambiguity .
DBN,deep belief network,DEV-1665,The results indicate that ECS - DBN outperforms other competing methods and excels especially in terms of G - mean .
MSC,multi - layer same - resolution compressed,DEV-1666,"In addition , higher accuracy of MSC - CCO is obtained at the cost of lower speed compared to MSC - DCF , but MSC - CCO still maintains quasi - real - time tracking speed of 20.6 FPS ."
MSE,mean squared error,DEV-1667,"hNPSS at 3 different time scales i.e 1 ) short - term : 0 - 1 second 2 ) medium - term : 1 - 2 seconds 3 ) long - term : 2 - 4 seconds window prediction on test set We can see that the short - term models , VGRU - r1 ( SA ) and MBR - unsup ( SA ) , despite having the lowest MSE values ( until 1 second , as in Table ) , achieve worse scores in terms of NPSS when compared to long - term models ."
FEC,forward error correction,DEV-1668,equation R = 1N_GoP _ i=0^N_GoP R_GoP(i ) eq : vfec : avgredundancyequationViewFEC Performance Evaluation and Resultssec : vfec : evaluationThe main objective of the ViewFEC mechanism is to reduce the network overhead introduced by FEC - based schemes while maintaining videos with an acceptable level of quality .
RNN,recurrent neural network,DEV-1669,"In practice , due to limitations of the back propagation of gradients through time , RNN is not able to memorize long term dependencies , hence , the LSTM networks are proposed to solve such an issue ."
